2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Bid() | Request received from 3, amount: 18258335313715815231
2022/11/29 18:01:10 Bid() | Accepted bid from 3
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:10 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Result() | Sent current auction
2022/11/29 18:01:10 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:10 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:10 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:10 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:10 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:10 Bid() | Request received from 2, amount: 16634652556611667673
2022/11/29 18:01:10 Bid() | Rejected bid from 2
2022/11/29 18:01:10 Bid() | Request received from 3, amount: 5499519393376345623
2022/11/29 18:01:10 Bid() | Rejected bid from 3
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 18258335313715815232
2022/11/29 18:01:11 Bid() | Accepted bid from 3
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 18258335313715815233
2022/11/29 18:01:11 Bid() | Accepted bid from 3
2022/11/29 18:01:11 Bid() | Request received from 1, amount: 2177472502801547325
2022/11/29 18:01:11 Bid() | Rejected bid from 1
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 1826131597025046831
2022/11/29 18:01:11 Bid() | Rejected bid from 3
2022/11/29 18:01:11 Bid() | Request received from 1, amount: 11333564777094722981
2022/11/29 18:01:11 Bid() | Rejected bid from 1
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 2, amount: 18258335313715815234
2022/11/29 18:01:11 Bid() | Accepted bid from 2
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 7222227838266898636
2022/11/29 18:01:11 Bid() | Rejected bid from 3
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 2, amount: 18258335313715815235
2022/11/29 18:01:11 Bid() | Accepted bid from 2
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 7191120412509142779
2022/11/29 18:01:11 Bid() | Rejected bid from 3
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 2, amount: 18258335313715815236
2022/11/29 18:01:11 Bid() | Accepted bid from 2
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 1, amount: 9920604958087140350
2022/11/29 18:01:11 Bid() | Rejected bid from 1
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 18258335313715815237
2022/11/29 18:01:11 Bid() | Accepted bid from 3
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 1, amount: 13672964567640806657
2022/11/29 18:01:11 Bid() | Rejected bid from 1
2022/11/29 18:01:11 Bid() | Request received from 2, amount: 18258335313715815238
2022/11/29 18:01:11 Bid() | Accepted bid from 2
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 18258335313715815239
2022/11/29 18:01:11 Bid() | Accepted bid from 3
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 1, amount: 18258335313715815240
2022/11/29 18:01:11 Bid() | Accepted bid from 1
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 18258335313715815241
2022/11/29 18:01:11 Bid() | Accepted bid from 3
2022/11/29 18:01:11 Bid() | Request received from 2, amount: 18258335313715815241
2022/11/29 18:01:11 Bid() | Rejected bid from 2
2022/11/29 18:01:11 Bid() | Request received from 1, amount: 9419961277158907888
2022/11/29 18:01:11 Bid() | Rejected bid from 1
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 6825050425099685467
2022/11/29 18:01:11 Bid() | Rejected bid from 3
2022/11/29 18:01:11 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:11 Result() | Sent current auction
2022/11/29 18:01:11 Bid() | Request received from 3, amount: 18258335313715815242
2022/11/29 18:01:11 Bid() | Accepted bid from 3
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 14354076428249090796
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 18378651672935845176
2022/11/29 18:01:12 Bid() | Accepted bid from 3
2022/11/29 18:01:12 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 5302748428776488922
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 18378651672935845177
2022/11/29 18:01:12 Bid() | Accepted bid from 3
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 1, amount: 18378651672935845177
2022/11/29 18:01:12 Bid() | Rejected bid from 1
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 18378651672935845178
2022/11/29 18:01:12 Bid() | Accepted bid from 2
2022/11/29 18:01:12 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 18378651672935845179
2022/11/29 18:01:12 Bid() | Accepted bid from 2
2022/11/29 18:01:12 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 18378651672935845180
2022/11/29 18:01:12 Bid() | Accepted bid from 3
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 7020367702146946424
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 18378651672935845181
2022/11/29 18:01:12 Bid() | Accepted bid from 2
2022/11/29 18:01:12 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 3924460232137876285
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 7284863688814146654
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 8223231182928846817
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 18378651672935845182
2022/11/29 18:01:12 Bid() | Accepted bid from 3
2022/11/29 18:01:12 Bid() | Request received from 1, amount: 3940617940638894859
2022/11/29 18:01:12 Bid() | Rejected bid from 1
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 18378651672935845182
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 14852524399921497423
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 12838545253139344912
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 5056737029029675832
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 17185926744513640095
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 9621978570441029480
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 4843682020638348311
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 18378651672935845183
2022/11/29 18:01:12 Bid() | Accepted bid from 2
2022/11/29 18:01:12 Bid() | Request received from 3, amount: 16712874999399608511
2022/11/29 18:01:12 Bid() | Rejected bid from 3
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 6662537205553996422
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Bid() | Request received from 1, amount: 7563199080809148618
2022/11/29 18:01:12 Bid() | Rejected bid from 1
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Bid() | Request received from 2, amount: 6642190317944856862
2022/11/29 18:01:12 Bid() | Rejected bid from 2
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Result() | Sent current auction
2022/11/29 18:01:12 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:13 Bid() | Request received from 1, amount: 18378651672935845184
2022/11/29 18:01:13 Bid() | Accepted bid from 1
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845184
2022/11/29 18:01:13 Bid() | Rejected bid from 3
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 18378651672935845185
2022/11/29 18:01:13 Bid() | Accepted bid from 2
2022/11/29 18:01:13 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845186
2022/11/29 18:01:13 Bid() | Accepted bid from 3
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845187
2022/11/29 18:01:13 Bid() | Accepted bid from 3
2022/11/29 18:01:13 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 18378651672935845188
2022/11/29 18:01:13 Bid() | Accepted bid from 2
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:13 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 18073635394285647997
2022/11/29 18:01:13 Bid() | Rejected bid from 2
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845189
2022/11/29 18:01:13 Bid() | Accepted bid from 3
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 18378651672935845190
2022/11/29 18:01:13 Bid() | Accepted bid from 2
2022/11/29 18:01:13 Bid() | Request received from 1, amount: 3604184059303783233
2022/11/29 18:01:13 Bid() | Rejected bid from 1
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845190
2022/11/29 18:01:13 Bid() | Rejected bid from 3
2022/11/29 18:01:13 Bid() | Request received from 1, amount: 1625081376161636879
2022/11/29 18:01:13 Bid() | Rejected bid from 1
2022/11/29 18:01:13 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 1, amount: 18378651672935845191
2022/11/29 18:01:13 Bid() | Accepted bid from 1
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 18378651672935845192
2022/11/29 18:01:13 Bid() | Accepted bid from 2
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845193
2022/11/29 18:01:13 Bid() | Accepted bid from 3
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 18378651672935845194
2022/11/29 18:01:13 Bid() | Accepted bid from 2
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 3, amount: 18378651672935845195
2022/11/29 18:01:13 Bid() | Accepted bid from 3
2022/11/29 18:01:13 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 2, amount: 12421731057905288324
2022/11/29 18:01:13 Bid() | Rejected bid from 2
2022/11/29 18:01:13 Result() | Sent current auction
2022/11/29 18:01:13 Bid() | Request received from 1, amount: 18378651672935845196
2022/11/29 18:01:13 Bid() | Accepted bid from 1
2022/11/29 18:01:13 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 18378651672935845197
2022/11/29 18:01:14 Bid() | Accepted bid from 1
2022/11/29 18:01:14 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 18378651672935845197
2022/11/29 18:01:14 Bid() | Rejected bid from 2
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 18378651672935845198
2022/11/29 18:01:14 Bid() | Accepted bid from 1
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 18378651672935845198
2022/11/29 18:01:14 Bid() | Rejected bid from 2
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 16654991197307309041
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 8296189024800795446
2022/11/29 18:01:14 Bid() | Rejected bid from 2
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 14615818310242750767
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 18378651672935845199
2022/11/29 18:01:14 Bid() | Accepted bid from 3
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 18378651672935845199
2022/11/29 18:01:14 Bid() | Rejected bid from 2
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 7797130460204788934
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 18378651672935845200
2022/11/29 18:01:14 Bid() | Accepted bid from 1
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 18378651672935845201
2022/11/29 18:01:14 Bid() | Accepted bid from 3
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 12498606827728743178
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 18378651672935845202
2022/11/29 18:01:14 Bid() | Accepted bid from 3
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 18378651672935845202
2022/11/29 18:01:14 Bid() | Rejected bid from 2
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 18378651672935845203
2022/11/29 18:01:14 Bid() | Accepted bid from 3
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 18378651672935845203
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 18378651672935845204
2022/11/29 18:01:14 Bid() | Accepted bid from 2
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 1808871670145733721
2022/11/29 18:01:14 Bid() | Rejected bid from 3
2022/11/29 18:01:14 Bid() | Request received from 2, amount: 18378651672935845205
2022/11/29 18:01:14 Bid() | Accepted bid from 2
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 7512881457379438084
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 11075082797069678555
2022/11/29 18:01:14 Bid() | Rejected bid from 3
2022/11/29 18:01:14 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:14 Bid() | Request received from 1, amount: 4987210735504671313
2022/11/29 18:01:14 Bid() | Rejected bid from 1
2022/11/29 18:01:14 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:14 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 18378651672935845206
2022/11/29 18:01:14 Bid() | Accepted bid from 3
2022/11/29 18:01:14 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Bid() | Request received from 3, amount: 17037837950955192815
2022/11/29 18:01:14 Bid() | Rejected bid from 3
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:14 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 18378651672935845207
2022/11/29 18:01:15 Bid() | Accepted bid from 3
2022/11/29 18:01:15 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 10786062621984612016
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 18378651672935845208
2022/11/29 18:01:15 Bid() | Accepted bid from 3
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 18378651672935845209
2022/11/29 18:01:15 Bid() | Accepted bid from 1
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 18378651672935845210
2022/11/29 18:01:15 Bid() | Accepted bid from 2
2022/11/29 18:01:15 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 16452597954778390857
2022/11/29 18:01:15 Bid() | Rejected bid from 3
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 18378651672935845211
2022/11/29 18:01:15 Bid() | Accepted bid from 2
2022/11/29 18:01:15 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 1087451915131920364
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 18378651672935845212
2022/11/29 18:01:15 Bid() | Accepted bid from 1
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:15 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:15 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 18378651672935845213
2022/11/29 18:01:15 Bid() | Accepted bid from 1
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 7054058345632444525
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 18378651672935845213
2022/11/29 18:01:15 Bid() | Rejected bid from 3
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 17957479497500512521
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:15 Auction() | Rejected auction 'item-2', 'item-2' is currently live
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 4851308352687801317
2022/11/29 18:01:15 Bid() | Rejected bid from 1
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 18378651672935845214
2022/11/29 18:01:15 Bid() | Accepted bid from 1
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 12978854519211081399
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:15 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 5344068803169599154
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 4409127229186087104
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 2922753624950267079
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 18378651672935845215
2022/11/29 18:01:15 Bid() | Accepted bid from 3
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 5798131065481189774
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 16411738616722004187
2022/11/29 18:01:15 Bid() | Rejected bid from 1
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 5376221225955034983
2022/11/29 18:01:15 Bid() | Rejected bid from 3
2022/11/29 18:01:15 Bid() | Request received from 1, amount: 16902717753713552348
2022/11/29 18:01:15 Bid() | Rejected bid from 1
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 3, amount: 11122844078918496230
2022/11/29 18:01:15 Bid() | Rejected bid from 3
2022/11/29 18:01:15 Auction() | Rejected auction 'item-1', 'item-2' is currently live
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Bid() | Request received from 2, amount: 12962251965487667072
2022/11/29 18:01:15 Bid() | Rejected bid from 2
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:15 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 18378651672935845216
2022/11/29 18:01:16 Bid() | Accepted bid from 1
2022/11/29 18:01:16 Auction() | Rejected auction 'item-3', 'item-2' is currently live
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 8223828805547806619
2022/11/29 18:01:16 Bid() | Rejected bid from 1
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 18378651672935845217
2022/11/29 18:01:16 Bid() | Accepted bid from 1
2022/11/29 18:01:16 Result() | Sent current auction
2022/11/29 18:01:16 Bid() | Request received from 1, amount: 6552166199650036617
