2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:48:37 Bid() | Rejected bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 18172648066855351816
2022/11/29 15:48:37 Bid() | Accepted bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 18172648066855351817
2022/11/29 15:48:37 Bid() | Accepted bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 18172648066855351818
2022/11/29 15:48:37 Bid() | Accepted bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 18172648066855351819
2022/11/29 15:48:37 Bid() | Accepted bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 9835646161906490564
2022/11/29 15:48:37 Bid() | Rejected bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 18172648066855351820
2022/11/29 15:48:37 Bid() | Accepted bid from 1
2022/11/29 15:48:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:37 Bid() | Request received from 1, amount: 18172648066855351821
2022/11/29 15:48:37 Bid() | Accepted bid from 1
2022/11/29 15:48:37 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 8675564583483796577
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 4872668404562712194
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 18172648066855351822
2022/11/29 15:48:38 Bid() | Accepted bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 18172648066855351823
2022/11/29 15:48:38 Bid() | Accepted bid from 1
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 7615298202753628828
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 6027582610207786080
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 16772039417743905534
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 5939555034937977120
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 18172648066855351824
2022/11/29 15:48:38 Bid() | Accepted bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 18172648066855351825
2022/11/29 15:48:38 Bid() | Accepted bid from 1
2022/11/29 15:48:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 17998724032929965628
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:38 Bid() | Request received from 1, amount: 10771809732840041217
2022/11/29 15:48:38 Bid() | Rejected bid from 1
2022/11/29 15:48:38 Result() | Sent current auction
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 6934551223091220066
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 16180912516155206458
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 7307832428142845874
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 18172648066855351826
2022/11/29 15:48:39 Bid() | Accepted bid from 1
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 18172648066855351827
2022/11/29 15:48:39 Bid() | Accepted bid from 1
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 16413267644752471642
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 1482502245426823942
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:39 Result() | Sent current auction
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 18172648066855351828
2022/11/29 15:48:39 Bid() | Accepted bid from 1
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 3767320916140162796
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:39 Bid() | Request received from 1, amount: 12006000434073986444
2022/11/29 15:48:39 Bid() | Rejected bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159934
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 4167483369310160855
2022/11/29 15:48:40 Bid() | Rejected bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159935
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159936
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159937
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159938
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 742316750496247274
2022/11/29 15:48:40 Bid() | Rejected bid from 1
2022/11/29 15:48:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159939
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 18379982617279159940
2022/11/29 15:48:40 Bid() | Accepted bid from 1
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 17924481758668466708
2022/11/29 15:48:40 Bid() | Rejected bid from 1
2022/11/29 15:48:40 Result() | Sent current auction
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 2890620451933138329
2022/11/29 15:48:40 Bid() | Rejected bid from 1
2022/11/29 15:48:40 Bid() | Request received from 1, amount: 10317062926113880969
2022/11/29 15:48:40 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159941
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159942
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 7796228454506599781
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 10536715964203336448
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159943
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159944
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159945
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 11977648026544505415
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 11205367630057719755
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159946
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 10183268094928485193
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 9169289749383508155
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 13679914777676807441
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159947
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Result() | Sent current auction
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 18379982617279159948
2022/11/29 15:48:41 Bid() | Accepted bid from 1
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 3006459968764719425
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 16279101550429891357
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:41 Bid() | Request received from 1, amount: 3438849270190214531
2022/11/29 15:48:41 Bid() | Rejected bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159949
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 17555810276407788369
2022/11/29 15:48:42 Bid() | Rejected bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159950
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159951
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159952
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159953
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159954
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159955
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 11758477551574393779
2022/11/29 15:48:42 Bid() | Rejected bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159956
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159957
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 11226467933080777417
2022/11/29 15:48:42 Bid() | Rejected bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159958
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Result() | Sent current auction
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 18379982617279159959
2022/11/29 15:48:42 Bid() | Accepted bid from 1
2022/11/29 15:48:42 Bid() | Request received from 1, amount: 10525726596486690843
2022/11/29 15:48:42 Bid() | Rejected bid from 1
2022/11/29 15:48:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 960482716377149041
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 1894128433978506290
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 18379982617279159960
2022/11/29 15:48:43 Bid() | Accepted bid from 1
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 6911242156708238367
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 18379982617279159961
2022/11/29 15:48:43 Bid() | Accepted bid from 1
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 10376369764434558516
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 5039120035302929475
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 136513169952848924
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 18379982617279159962
2022/11/29 15:48:43 Bid() | Accepted bid from 1
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 15012968784098243514
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 16972354184786988570
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 4058568527955942107
2022/11/29 15:48:43 Bid() | Rejected bid from 1
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 18379982617279159963
2022/11/29 15:48:43 Bid() | Accepted bid from 1
2022/11/29 15:48:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Result() | Sent current auction
2022/11/29 15:48:43 Bid() | Request received from 1, amount: 18379982617279159964
2022/11/29 15:48:43 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 11262869704456576585
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159965
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 4036985839136208411
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159966
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 13407818130936861921
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 10808312329653764238
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 5495326692657961710
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 7432683463396380613
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159967
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 14335437487267090579
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 2892539533612684733
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18272084517839604783
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 8219845131198112957
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159968
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 13522545692357577647
2022/11/29 15:48:44 Bid() | Rejected bid from 1
2022/11/29 15:48:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159969
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159970
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159971
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159972
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Result() | Sent current auction
2022/11/29 15:48:44 Bid() | Request received from 1, amount: 18379982617279159973
2022/11/29 15:48:44 Bid() | Accepted bid from 1
2022/11/29 15:48:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 6091281682885717895
2022/11/29 15:48:45 Bid() | Rejected bid from 1
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 18379982617279159974
2022/11/29 15:48:45 Bid() | Accepted bid from 1
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 18379982617279159975
2022/11/29 15:48:45 Bid() | Accepted bid from 1
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 2310333336598395278
2022/11/29 15:48:45 Bid() | Rejected bid from 1
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 8069947283398011686
2022/11/29 15:48:45 Bid() | Rejected bid from 1
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 18379982617279159976
2022/11/29 15:48:45 Bid() | Accepted bid from 1
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 15929553675957653139
2022/11/29 15:48:45 Bid() | Rejected bid from 1
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 18379982617279159977
2022/11/29 15:48:45 Bid() | Accepted bid from 1
2022/11/29 15:48:45 Result() | Sent current auction
2022/11/29 15:48:45 Bid() | Request received from 1, amount: 12460395628219222392
2022/11/29 15:48:45 Bid() | Rejected bid from 1
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 9388025661708551293
2022/11/29 15:48:46 Bid() | Rejected bid from 1
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 18379982617279159978
2022/11/29 15:48:46 Bid() | Accepted bid from 1
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 18379982617279159979
2022/11/29 15:48:46 Bid() | Accepted bid from 1
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 9451603026660659782
2022/11/29 15:48:46 Bid() | Rejected bid from 1
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 10543505989544826294
2022/11/29 15:48:46 Bid() | Rejected bid from 1
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 18379982617279159980
2022/11/29 15:48:46 Bid() | Accepted bid from 1
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Bid() | Request received from 1, amount: 18379982617279159981
2022/11/29 15:48:46 Bid() | Accepted bid from 1
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Result() | Sent current auction
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159982
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 11222213055990201692
2022/11/29 15:48:47 Bid() | Rejected bid from 1
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 12820610820977897577
2022/11/29 15:48:47 Bid() | Rejected bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 1575055544135220526
2022/11/29 15:48:47 Bid() | Rejected bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159983
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 4582773351911928685
2022/11/29 15:48:47 Bid() | Rejected bid from 1
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:47 Result() | Sent current auction
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 18379982617279159984
2022/11/29 15:48:47 Bid() | Accepted bid from 1
2022/11/29 15:48:47 Bid() | Request received from 1, amount: 15268701047241867160
